Date,Open,High,Low,Volume,Dividends,Stock Splits,Ticker,Currency,prediction
0.384,0.273656782993102,0.2792209472559701,0.2757425333062676,0.0695964974659126,0.0,0.0,0.0909090909090909,0.0,233.39377373500236
0.388,0.2908041704305801,0.3017935195779664,0.2933867976942156,0.1313761131304541,0.0,0.0,0.0909090909090909,0.0,250.02438834620435
0.392,0.3096663065227312,0.3108664441325852,0.3037154737056021,0.1206153803644641,0.0,0.0,0.0909090909090909,0.0,253.6620026635171
0.396,0.3113031156607102,0.3162352986306124,0.3131888976470257,0.0857611980794164,0.0,0.0,0.0909090909090909,0.0,261.7416947996292
0.4,0.3178632760592397,0.3194617945186239,0.313715191169456,0.0893818162420673,0.0,0.0,0.0909090909090909,0.0,261.24830263363987
0.404,0.3123163690214349,0.3153319034135309,0.3070180087239963,0.0813743957881171,0.0,0.0,0.0909090909090909,0.0,257.16817005200073
0.408,0.3119006651699321,0.3130733562919229,0.3084653460258963,0.0608175201922041,0.0,0.0,0.0909090909090909,0.0,256.85528824571844
0.412,0.3115498977011073,0.3114988247231359,0.309096902268175,0.0644674962741346,0.0,0.0,0.0909090909090909,0.0,256.4346289061792
0.416,0.2998845007406067,0.3069430141047012,0.3005445020294101,0.1031132634282259,0.0,0.0,0.0909090909090909,0.0,253.5310612678417
0.42,0.2906482913971919,0.3098726581920786,0.2945183468365707,0.1239800281720895,0.0,0.0,0.0909090909090909,0.0,255.55538630896893
0.424,0.3039375141835059,0.3019483850788412,0.2852159773245021,0.1214531364139704,0.0,0.0,0.0909090909090909,0.0,239.88932133785545
0.428,0.2746700363538268,0.2791822308807513,0.2706111011937331,0.0948063154448943,0.0,0.0,0.0909090909090909,0.0,229.93438976665507
0.432,0.2892193341849642,0.2959987258736294,0.2914789585793918,0.0779187959952727,0.0,0.0,0.0909090909090909,0.0,246.14120007046748
0.436,0.2885957982295606,0.2954308791394326,0.2837686400226021,0.1124099378667461,0.0,0.0,0.0909090909090909,0.0,241.5279422176281
0.44,0.3034958437076722,0.314854388323855,0.3039786204668173,0.2037556645913368,0.0,0.0,0.0909090909090909,0.0,258.71314040257016
0.444,0.3018980043280403,0.3098468604039115,0.2987945469559532,0.1159440173261612,0.0,0.0,0.0909090909090909,0.0,253.39208674628702
0.448,0.2865822748202766,0.3018580534343203,0.2843475749433621,0.0861582015760789,0.0,0.0,0.0909090909090909,0.0,246.52901611470062
0.452,0.2900117523077721,0.2958309614786711,0.2870711750409963,0.0675199523519051,0.0,0.0,0.0909090909090909,0.0,243.13282038233598
0.456,0.2822564532470973,0.2819312116790868,0.2707032136024044,0.0822520632572975,0.0,0.0,0.0909090909090909,0.0,228.48450477098618
0.46,0.2737866755803088,0.278420782577493,0.2641244441879699,0.0946735332217476,0.0,0.0,0.0909090909090909,0.0,226.0451184056105
0.464,0.2769563480715404,0.2770914678470697,0.2441512898058051,0.1220157339259155,0.0,0.0,0.0909090909090909,0.0,212.21890457652117
0.468,0.2459221685166756,0.2442844600209257,0.2316121569080378,0.1240846037669088,0.0,0.0,0.0909090909090909,0.0,198.23306124334047
0.472,0.2437787525201848,0.2549964303077172,0.245888094568085,0.0844197522383494,0.0,0.0,0.0909090909090909,0.0,213.87057775476316
0.476,0.2364001677308151,0.2413806137217154,0.2306648125062143,0.128598431826594,0.0,0.0,0.0909090909090909,0.0,199.8956071486189
0.48,0.247532991208473,0.2530088978126401,0.2474012035026806,0.0777434160068969,0.0,0.0,0.0909090909090909,0.0,212.02514501506957
0.484,0.2554441693025361,0.2565064280201504,0.2566378013820536,0.0305170773865158,0.0,0.0,0.0909090909090909,0.0,216.2599202033284
0.488,0.2525083351832374,0.259965222159474,0.2559536037414454,0.0537553096099598,0.0,0.0,0.0909090909090909,0.0,219.120941304373
0.492,0.2627837645117081,0.2664182139354968,0.2571246238941423,0.0753109301068532,0.0,0.0,0.0909090909090909,0.0,219.37670168009018
0.496,0.2556000483359243,0.2563773603074427,0.2536773551455581,0.0494888172231591,0.0,0.0,0.0909090909090909,0.0,214.3761168271729
0.5,0.2564054695927484,0.2575647084310747,0.2567956854234206,0.0416849833859121,0.0,0.0,0.0909090909090909,0.0,216.5795886190381
0.504,0.2567821838640535,0.2633982185106305,0.2595587766082075,0.0585978312364807,0.0,0.0,0.0909090909090909,0.0,221.503055428727
0.508,0.2592763475075184,0.2634885698481194,0.2623481684153482,0.0540901433952069,0.0,0.0,0.0909090909090909,0.0,222.16133208900428
0.512,0.2618094809093303,0.2649469325982824,0.2617560831834112,0.0430049384625391,0.0,0.0,0.0909090909090909,0.0,221.63518612063774
0.516,0.2630565726419882,0.2620689037802072,0.2627560489067534,0.0393847040635389,0.0,0.0,0.0909090909090909,0.0,219.99711398351369
0.52,0.2576135717452084,0.2606363388182114,0.2515984616013795,0.0536131251773707,0.0,0.0,0.0909090909090909,0.0,214.8520753440204
0.524,0.2583410336634877,0.2619140382793325,0.2501116532891378,0.065853842462335,0.0,0.0,0.0909090909090909,0.0,214.4334260637366
0.528,0.2504298555694247,0.2527120657049741,0.2468485892810854,0.0469502206736932,0.0,0.0,0.0909090909090909,0.0,210.33798044794284
0.532,0.2434669746315578,0.2460783909469413,0.2449144294670968,0.0397458256588598,0.0,0.0,0.0909090909090909,0.0,208.15038539833105
0.536,0.2475199880744569,0.2477303552661657,0.2349410126255967,0.0553415966601816,0.0,0.0,0.0909090909090909,0.0,201.5980133521204
0.54,0.2394399476348402,0.241096680508133,0.2388488032639157,0.0517432367892721,0.0,0.0,0.0909090909090909,0.0,203.29811061718428
0.544,0.2404532009955649,0.2524797477606939,0.243717088615235,0.1068620586502149,0.0,0.0,0.0909090909090909,0.0,212.47507158182165
0.548,0.2604584830356475,0.2589198406426332,0.2557036072914072,0.0425916250107214,0.0,0.0,0.0909090909090909,0.0,215.06693076434922
0.552,0.2511833039338856,0.2548673625950096,0.2543483823981785,0.033614625693245,0.0,0.0,0.0909090909090909,0.0,215.7104549937986
0.556,0.2539372725736143,0.2542349623114908,0.2565720096725472,0.0099834194914709,0.0,0.0,0.0909090909090909,0.0,215.50689545189888
0.56,0.2545218387706709,0.2546092468625622,0.2553351978103437,0.0250188955627519,0.0,0.0,0.0909090909090909,0.0,214.75645388422024
0.5640000000000001,0.2495205281715756,0.2536025817209401,0.2503484994279992,0.0337193931698896,0.0,0.0,0.0909090909090909,0.0,213.3025760569681
0.5680000000000001,0.255093421655562,0.2545963479684787,0.2570456818734589,0.0262028064252013,0.0,0.0,0.0909090909090909,0.0,215.51513510073292
0.5720000000000001,0.2550284852728839,0.255654628379403,0.2563483339216737,0.0284708496009145,0.0,0.0,0.0909090909090909,0.0,215.76098629270152
0.5760000000000001,0.25902952582342,0.26792821164793,0.2630586666783103,0.0646494002445725,0.0,0.0,0.0909090909090909,0.0,225.3164378476496
0.58,0.2737736922681432,0.2767946357394036,0.2651375602224889,0.0560049321304389,0.0,0.0,0.0909090909090909,0.0,225.69797803565027
0.584,0.2639789031738533,0.2624689861194457,0.2529931575049499,0.0715322013201085,0.0,0.0,0.0909090909090909,0.0,214.11827654979558
0.588,0.2502350067776894,0.2485434385316944,0.247624879253554,0.0517344102253057,0.0,0.0,0.0909090909090909,0.0,208.3988630009837
0.592,0.2486371673980575,0.247007623338126,0.242572389161703,0.0474928624758013,0.0,0.0,0.0909090909090909,0.0,205.18697300728007
0.596,0.2419081248321235,0.2423098461129001,0.2422303003798043,0.0411843637035571,0.0,0.0,0.0909090909090909,0.0,204.9857821222109
0.6,0.236010450325494,0.2456395922324841,0.2379277795612571,0.0470751357420003,0.0,0.0,0.0909090909090909,0.0,206.88114706666045
0.604,0.2540931714288532,0.2627142029578095,0.2579009138666109,0.1038867390662377,0.0,0.0,0.0909090909090909,0.0,221.22637581475482
0.608,0.2572628240982343,0.2639789838318789,0.2580719682959658,0.072363625269378,0.0,0.0,0.0909090909090909,0.0,220.77651990953157
0.612,0.2707209290519528,0.2823829289805956,0.2740057486207986,0.1007692350496714,0.0,0.0,0.0909090909090909,0.0,235.46812773182324
0.616,0.2790348276853531,0.2774012185417873,0.2761635841856607,0.0763530403003641,0.0,0.0,0.0909090909090909,0.0,230.3398885799441
0.62,0.2683566778175451,0.2838671092118937,0.271624237305063,0.0797725663100415,0.0,0.0,0.0909090909090909,0.0,235.94017923911613
0.624,0.2812302165742071,0.3011611192944478,0.2852685986460207,0.1144223944510846,0.0,0.0,0.0909090909090909,0.0,248.86969710938473
0.628,0.3017031555363049,0.3052652126113735,0.299544536306068,0.0675253250430151,0.0,0.0,0.0909090909090909,0.0,251.21680621560128
0.632,0.3139531385157127,0.3193069290177491,0.3122020822348605,0.0859093308485916,0.0,0.0,0.0909090909090909,0.0,261.899964582468
0.636,0.3081983795521565,0.3081174633342497,0.3043733506470456,0.0535707192939669,0.0,0.0,0.0909090909090909,0.0,253.05790674101894
0.64,0.3022357686628489,0.3045812167515206,0.3012944913795249,0.0440132774547873,0.0,0.0,0.0909090909090909,0.0,251.62523613336228
0.644,0.3047948885108425,0.3069688118928683,0.3042549376160204,0.0466412909348693,0.0,0.0,0.0909090909090909,0.0,253.71884158891424
0.648,0.3054833806707747,0.3110083910464084,0.29201842248981,0.0555139065393517,0.0,0.0,0.0909090909090909,0.0,248.6534215159936
0.652,0.2824513020388326,0.2912751508602365,0.2836502269915769,0.0715369983657424,0.0,0.0,0.0909090909090909,0.0,241.55948672668293
0.656,0.2809444251317615,0.297379675566323,0.2842423122235138,0.0643844114437553,0.0,0.0,0.0909090909090909,0.0,246.15954138041693
0.66,0.301443350540041,0.3008384697056466,0.2869264413108063,0.0965994511028503,0.0,0.0,0.0909090909090909,0.0,241.2856535802551
0.664,0.253963259019796,0.2568677939841702,0.2370725274912941,0.2003618507462571,0.0,0.0,0.0909090909090909,0.0,205.55990395757965
0.668,0.2368938110990121,0.2381024828714337,0.2259807318954267,0.1140593540375101,0.0,0.0,0.0909090909090909,0.0,195.01051392377875
0.672,0.2307493347301347,0.2448523264480905,0.2334936753236968,0.0992999959129171,0.0,0.0,0.0909090909090909,0.0,205.97660099184225
0.676,0.2434409881853762,0.2556030131101008,0.2436512969057286,0.0691866378869512,0.0,0.0,0.0909090909090909,0.0,213.07333430906064
0.68,0.2541451244993658,0.257913175501011,0.2554667812293568,0.0433131006740616,0.0,0.0,0.0909090909090909,0.0,216.9507552392709
0.684,0.2577045143959187,0.2582487239838958,0.2503090284176574,0.0587749381612847,0.0,0.0,0.0909090909090909,0.0,212.64532977349364
0.6880000000000001,0.2550414685850494,0.2567129284832954,0.2449539004774385,0.056465256629469,0.0,0.0,0.0909090909090909,0.0,209.69649287869217
0.6920000000000001,0.2396997526311041,0.2458589915897127,0.2432960578126529,0.0448427825858033,0.0,0.0,0.0909090909090909,0.0,208.63654506196
0.6960000000000001,0.2372705253703173,0.239728649402491,0.2313884811571643,0.0594031592575017,0.0,0.0,0.0909090909090909,0.0,199.0128439454975
0.7000000000000001,0.2324121104924446,0.2370183849793741,0.2316121569080378,0.0631486924884597,0.0,0.0,0.0909090909090909,0.0,199.54550846672555
0.704,0.234620482693464,0.2381799353148391,0.2359409783489388,0.0443024433655995,0.0,0.0,0.0909090909090909,0.0,201.86644075873696
0.708,0.2346334660056295,0.2391736818694096,0.2362962375188253,0.0644020645716881,0.0,0.0,0.0909090909090909,0.0,202.6526085354022
0.712,0.2319964066409419,0.2320883095028361,0.2304937580768596,0.0488032234611605,0.0,0.0,0.0909090909090909,0.0,196.1391707500694
0.716,0.2495854843761042,0.2544543813616874,0.2467433265612371,0.1508442512492945,0.0,0.0,0.0909090909090909,0.0,211.63170664102134
0.72,0.2537294404697136,0.2544414627746358,0.2517826663419112,0.0802722265832697,0.0,0.0,0.0909090909090909,0.0,212.88861835053052
0.724,0.2459091852045101,0.2455234234138599,0.2401119358252839,0.0619137410604656,0.0,0.0,0.0909090909090909,0.0,203.99295667252613
0.728,0.234620482693464,0.2353277042849311,0.2352173297747999,0.0547985710944229,0.0,0.0,0.0909090909090909,0.0,199.74517604303503
0.732,0.2264884693614841,0.2312623273432239,0.2250333874936033,0.0601862289867814,0.0,0.0,0.0909090909090909,0.0,194.72439891944663
0.736,0.2233837530747811,0.2246802678544933,0.2226913471882095,0.0672196572952222,0.0,0.0,0.0909090909090909,0.0,190.72498676447154
0.74,0.224241107580267,0.2360375373188872,0.2248491827530716,0.0732196100922932,0.0,0.0,0.0909090909090909,0.0,198.37923439558975
0.744,0.2315807226112896,0.2377798332826325,0.2314542728666709,0.0637945667126095,0.0,0.0,0.0909090909090909,0.0,200.25125695555806
0.748,0.2283331106033638,0.2331982248760308,0.2266780798472119,0.0597901848992457,0.0,0.0,0.0909090909090909,0.0,196.07560256088965
0.752,0.2206557510593832,0.2367215528717082,0.2237439543098811,0.0693140474189879,0.0,0.0,0.0909090909090909,0.0,199.62437178292816
0.756,0.2377381822923326,0.241393512615799,0.2410855808494612,0.0506285952657764,0.0,0.0,0.0909090909090909,0.0,205.50102937738652
0.76,0.2411157067093156,0.2447748936976532,0.2429671193419312,0.0389951839580653,0.0,0.0,0.0909090909090909,0.0,207.21827502677402
0.764,0.2381538861438353,0.2375604339254039,0.2338094634832416,0.0501444774204021,0.0,0.0,0.0909090909090909,0.0,198.78528359701227
0.768,0.2320223930871234,0.232475473255023,0.2280201544292635,0.0476020432344291,0.0,0.0,0.0909090909090909,0.0,194.91051132221554
0.772,0.2279563765102081,0.2331078735385418,0.2313490101468226,0.0528275609843614,0.0,0.0,0.0909090909090909,0.0,198.9209947369749
0.776,0.2301647487112275,0.2318689101456075,0.2319542456899364,0.0384258705822327,0.0,0.0,0.0909090909090909,0.0,197.6306638871004
0.78,0.22928140775956,0.2365795862649169,0.2325989723202029,0.0495346769794193,0.0,0.0,0.0909090909090909,0.0,201.16883959096205
0.784,0.2280213327147368,0.2404771988116658,0.2287569733913905,0.0565886366431732,0.0,0.0,0.0909090909090909,0.0,201.75017957356673
0.788,0.2408299152668701,0.2410192477576955,0.2359015073385972,0.0662207205124165,0.0,0.0,0.0909090909090909,0.0,200.95345518464018
0.792,0.242791465783791,0.2446458259849455,0.2404408742960057,0.055845094569917,0.0,0.0,0.0909090909090909,0.0,204.96119954335518
0.796,0.236283258455774,0.2411870121526538,0.2383619807518271,0.0470204494217737,0.0,0.0,0.0909090909090909,0.0,204.3867237632399
0.8,0.2494295855208654,0.2604169394609828,0.2533352462868486,0.087813566083429,0.0,0.0,0.0909090909090909,0.0,219.13029017155847
0.804,0.2578344069831253,0.2599910396406091,0.2427039525039051,0.0891465691241803,0.0,0.0,0.0909090909090909,0.0,209.16042729307577
0.808,0.2367769018239709,0.2371087363168631,0.2351515380652933,0.0507579236160667,0.0,0.0,0.0909090909090909,0.0,199.8761842851646
0.812,0.2409078547835642,0.243768208863063,0.2288095947129092,0.0734895878205697,0.0,0.0,0.0909090909090909,0.0,198.39306275243675
0.8160000000000001,0.2319444535704293,0.2380508676021314,0.2334673747013429,0.0759176604386303,0.0,0.0,0.0909090909090909,0.0,201.4410274199002
0.8200000000000001,0.2443373322710598,0.2507374517969485,0.2458749241800972,0.0730722448504194,0.0,0.0,0.0909090909090909,0.0,211.1211165604407
0.8240000000000001,0.2397387223894512,0.2558353113614129,0.2390066873052826,0.0685202323074883,0.0,0.0,0.0909090909090909,0.0,212.027574287583
0.8280000000000001,0.2595231691916169,0.2668441137558704,0.2615192370445499,0.0537892726930479,0.0,0.0,0.0909090909090909,0.0,223.58012922173674
0.8320000000000001,0.258198137942265,0.2614107057085214,0.2584272274658523,0.0455318302206583,0.0,0.0,0.0909090909090909,0.0,219.09144899114642
0.836,0.2762028997070795,0.2767688182582685,0.2738346941914438,0.0628269066673369,0.0,0.0,0.0909090909090909,0.0,229.78594195669777
0.84,0.2773590487890271,0.2807696810365899,0.278860883660941,0.046766014121351,0.0,0.0,0.0909090909090909,0.0,234.63717488046092
0.844,0.2851403342958835,0.2968763429955119,0.2894527064335427,0.064708883610433,0.0,0.0,0.0909090909090909,0.0,247.18650059613034
0.848,0.2929735728732524,0.2939724966963016,0.2934920604140639,0.0384299001005652,0.0,0.0,0.0909090909090909,0.0,244.59569967797617
0.852,0.2991570190004768,0.3044650676258646,0.2983208747550415,0.0440931002941356,0.0,0.0,0.0909090909090909,0.0,251.09678991931295
0.856,0.3058730980760959,0.3079754770344904,0.3064127731808825,0.0421013669469356,0.0,0.0,0.0909090909090909,0.0,255.1466122212883
0.86,0.3189024960442955,0.3352845429569314,0.3191229605080046,0.1191526652097719,0.0,0.0,0.0909090909090909,0.0,273.3970149834046
0.864,0.3397002160290366,0.3374914551162691,0.3357409384734456,0.0628719988962957,0.0,0.0,0.0909090909090909,0.0,275.85969288940055
0.868,0.3391806060365087,0.3459577771755363,0.3329252058903292,0.0615556895743504,0.0,0.0,0.0909090909090909,0.0,279.45287714615597
0.872,0.334932704158173,0.3441380681543216,0.3390039824046871,0.0694554643242756,0.0,0.0,0.0909090909090909,0.0,283.69406998639215
0.876,0.3529764555031852,0.3674333527113896,0.3515299850680885,0.0888418607855142,0.0,0.0,0.0909090909090909,0.0,297.3961144695362
0.88,0.3669931600296292,0.3751382264673983,0.3694505465284286,0.0822516794936468,0.0,0.0,0.0909090909090909,0.0,306.6792890683819
0.884,0.4121349669397975,0.4303371039405608,0.4152124649690901,0.1513233801672096,0.0,0.0,0.0909090909090909,0.0,347.5809845851163
0.888,0.4245538320866097,0.425458643733325,0.4076731807648442,0.0917797634135469,0.0,0.0,0.0909090909090909,0.0,335.1391012446272
0.892,0.3797887196258958,0.3974397644698959,0.3829238534400314,0.0772297483604177,0.0,0.0,0.0909090909090909,0.0,322.5297134525821
0.896,0.3989106607143108,0.4137916629601497,0.3945814135686709,0.0804953851461592,0.0,0.0,0.0909090909090909,0.0,331.15749290237125
0.9,0.41811054131942,0.4328795842757513,0.4126598992239998,0.0755273728058553,0.0,0.0,0.0909090909090909,0.0,345.14685604798626
0.904,0.4317635148867244,0.4429849914531273,0.4345671933433424,0.0604913210890982,0.0,0.0,0.0909090909090909,0.0,358.3477435053494
0.908,0.4427274561969779,0.4417718258483601,0.4206860059403343,0.07530651682487,0.0,0.0,0.0909090909090909,0.0,344.93935147196873
0.912,0.4312958777865597,0.4388292631739311,0.4288173552997061,0.1179712488110522,0.0,0.0,0.0909090909090909,0.0,352.68053313353073
0.916,0.5066144701024057,0.5305004627686744,0.5040258520639561,0.1630579131968836,0.0,0.0,0.0909090909090909,0.0,420.0243862408769
0.92,0.5164612519109094,0.5190270244856564,0.5027626994257769,0.0808428831318797,0.0,0.0,0.0909090909090909,0.0,408.41977128150256
0.924,0.5184357857399957,0.5636559376647546,0.5254068526608682,0.1062660737006578,0.0,0.0,0.0909090909090909,0.0,447.38145721391163
0.928,0.5729436945807858,0.5803433649449251,0.5682872668857177,0.0831452731543318,0.0,0.0,0.0909090909090909,0.0,459.8722861477586
0.932,0.5582645041624417,0.5668953127538817,0.5356960175082911,0.06981850473785,0.0,0.0,0.0909090909090909,0.0,438.8556032666064
0.936,0.5683840742793748,0.5677987473568993,0.5443010591453856,0.053092741667004,0.0,0.0,0.0909090909090909,0.0,440.25343425466747
0.94,0.5470277745437587,0.559809940387308,0.5482877918043881,0.0448230187577916,0.0,0.0,0.0909090909090909,0.0,446.6959130612996
